customer_id,segment,recency_days,frequency,monetary,avg_order_value,RFM_total,tenure_days,churned,churn_probability,risk_tier,recommended_action
CUST00479,Champions,7.0,21.0,994.83,47.37,15.0,281,0,0.0014,Low,Upsell / referral program invite
CUST00480,Loyal Customers,25.0,14.0,869.64,62.12,12.0,457,0,0.0099,Low,Standard engagement / newsletter
CUST00481,Loyal Customers,11.0,7.0,247.32999999999998,35.33,10.0,383,0,0.2055,Low,Standard engagement / newsletter
CUST00482,Lost,99.0,5.0,257.95,51.59,6.0,228,1,0.8647,High,Send targeted discount / re-engagement email
CUST00483,Hibernating,37.0,0.0,0.0,0.0,1.0,37,0,0.0033,Low,Standard engagement / newsletter
CUST00484,At Risk,44.0,19.0,954.86,50.26,12.0,675,0,0.0138,Low,Standard engagement / newsletter
CUST00485,New Customers,15.0,4.0,271.70000000000005,67.93,9.0,105,0,0.0147,Low,Standard engagement / newsletter
CUST00486,Loyal Customers,35.0,16.0,868.54,54.28,13.0,482,0,0.101,Low,Standard engagement / newsletter
CUST00487,Champions,16.0,17.0,1322.26,77.78,14.0,367,0,0.0009,Low,Upsell / referral program invite
CUST00488,Hibernating,275.0,0.0,0.0,0.0,1.0,275,1,0.9956,High,Send targeted discount / re-engagement email
CUST00489,Others,51.0,6.0,233.43,38.9,7.0,503,0,0.5236,Medium,Monitor + include in nurture campaign
CUST00490,New Customers,8.0,2.0,96.25999999999999,48.13,7.0,40,0,0.0075,Low,Standard engagement / newsletter
CUST00491,At Risk,59.0,6.0,292.19,48.7,8.0,219,0,0.1168,Low,Standard engagement / newsletter
CUST00492,Hibernating,60.0,0.0,0.0,0.0,1.0,60,0,0.0071,Low,Standard engagement / newsletter
CUST00493,Champions,6.0,10.0,824.91,82.49,13.0,247,0,0.0249,Low,Upsell / referral program invite
CUST00494,Champions,15.0,19.0,1099.88,57.89,14.0,415,0,0.0014,Low,Upsell / referral program invite
CUST00495,Others,50.0,5.0,244.92,48.98,7.0,487,0,0.6867,High,Send targeted discount / re-engagement email
CUST00496,Hibernating,450.0,2.0,87.83000000000001,43.92,3.0,566,1,0.906,High,Send targeted discount / re-engagement email
CUST00497,At Risk,121.0,13.0,828.4000000000001,63.72,9.0,624,1,0.8447,High,Send targeted discount / re-engagement email
CUST00498,Hibernating,69.0,3.0,186.13,62.04,6.0,294,0,0.1537,Low,Standard engagement / newsletter
CUST00499,Loyal Customers,31.0,11.0,752.09,68.37,11.0,202,0,0.002,Low,Standard engagement / newsletter
CUST00500,Hibernating,64.0,3.0,74.44999999999999,24.82,5.0,234,0,0.3253,Low,Standard engagement / newsletter
CUST00501,At Risk,76.0,14.0,906.84,64.77,11.0,518,0,0.0145,Low,Standard engagement / newsletter
CUST00502,Promising,25.0,3.0,132.91,44.3,7.0,75,0,0.0024,Low,Standard engagement / newsletter
CUST00503,Needs Attention,26.0,7.0,194.67,27.81,8.0,517,0,0.0961,Low,Standard engagement / newsletter
CUST00504,At Risk,71.0,6.0,263.28,43.88,8.0,370,0,0.3679,Medium,Monitor + include in nurture campaign
CUST00505,Hibernating,383.0,0.0,0.0,0.0,1.0,383,1,0.9977,High,Send targeted discount / re-engagement email
CUST00506,New Customers,9.0,3.0,105.43,35.14,8.0,116,0,0.0034,Low,Standard engagement / newsletter
CUST00507,Hibernating,166.0,0.0,0.0,0.0,1.0,166,1,0.993,High,Send targeted discount / re-engagement email
CUST00508,At Risk,58.0,22.0,1457.56,66.25,12.0,448,0,0.0005,Low,Standard engagement / newsletter
CUST00509,Champions,7.0,9.0,665.98,74.0,13.0,244,0,0.0072,Low,Upsell / referral program invite
CUST00510,Hibernating,93.0,1.0,54.5,54.5,3.0,155,1,0.9477,High,Send targeted discount / re-engagement email
CUST00511,Loyal Customers,29.0,6.0,430.4200000000001,71.74,10.0,127,0,0.0087,Low,Standard engagement / newsletter
CUST00512,Promising,28.0,2.0,85.01,42.5,5.0,195,0,0.3406,Medium,Monitor + include in nurture campaign
CUST00513,Champions,8.0,19.0,1217.56,64.08,15.0,379,0,0.0039,Low,Upsell / referral program invite
CUST00514,Champions,17.0,16.0,772.97,48.31,13.0,683,0,0.2176,Low,Upsell / referral program invite
CUST00515,Champions,1.0,25.0,1813.6499999999999,72.55,15.0,636,0,0.0007,Low,Upsell / referral program invite
CUST00516,Promising,26.0,1.0,46.78,46.78,5.0,26,0,0.0029,Low,Standard engagement / newsletter
CUST00517,Loyal Customers,38.0,9.0,527.89,58.65,11.0,376,0,0.0292,Low,Standard engagement / newsletter
CUST00518,New Customers,23.0,5.0,178.12,35.62,8.0,579,0,0.3253,Low,Standard engagement / newsletter
CUST00519,Promising,31.0,4.0,204.24,51.06,7.0,275,0,0.1392,Low,Standard engagement / newsletter
CUST00520,Hibernating,34.0,0.0,0.0,0.0,1.0,34,0,0.0037,Low,Standard engagement / newsletter
CUST00521,Champions,8.0,19.0,1337.52,70.4,15.0,244,0,0.0008,Low,Upsell / referral program invite
CUST00522,At Risk,89.0,12.0,578.07,48.17,9.0,687,0,0.438,Medium,Monitor + include in nurture campaign
CUST00523,New Customers,17.0,1.0,38.39,38.39,6.0,33,0,0.001,Low,Standard engagement / newsletter
CUST00524,New Customers,2.0,3.0,203.1,67.7,9.0,294,0,0.0479,Low,Standard engagement / newsletter
CUST00525,Lost,86.0,4.0,279.35,69.84,6.0,432,0,0.088,Low,Standard engagement / newsletter
CUST00526,At Risk,76.0,11.0,590.45,53.68,10.0,441,0,0.0776,Low,Standard engagement / newsletter
CUST00527,Hibernating,217.0,0.0,0.0,0.0,1.0,217,1,0.9873,High,Send targeted discount / re-engagement email
CUST00528,At Risk,73.0,22.0,1582.35,71.92,12.0,549,0,0.0008,Low,Standard engagement / newsletter
CUST00529,Loyal Customers,19.0,6.0,254.82999999999998,42.47,10.0,635,0,0.4424,Medium,Monitor + include in nurture campaign
CUST00530,Loyal Customers,32.0,16.0,1210.73,75.67,13.0,562,0,0.004,Low,Standard engagement / newsletter
CUST00531,Hibernating,48.0,0.0,0.0,0.0,1.0,48,0,0.009,Low,Standard engagement / newsletter
CUST00532,Loyal Customers,41.0,14.0,1057.26,75.52,12.0,347,0,0.0006,Low,Standard engagement / newsletter
CUST00533,Hibernating,64.0,2.0,103.35,51.68,4.0,139,0,0.2164,Low,Standard engagement / newsletter
CUST00534,At Risk,51.0,19.0,1124.45,59.18,12.0,503,0,0.0052,Low,Standard engagement / newsletter
CUST00535,Hibernating,160.0,2.0,106.14999999999999,53.08,3.0,397,1,0.8589,High,Send targeted discount / re-engagement email
CUST00536,New Customers,8.0,3.0,229.07999999999998,76.36,9.0,181,0,0.0582,Low,Standard engagement / newsletter
CUST00537,Hibernating,43.0,1.0,41.69,41.69,4.0,62,0,0.0019,Low,Standard engagement / newsletter
CUST00538,New Customers,10.0,5.0,274.67,54.93,9.0,424,0,0.1814,Low,Standard engagement / newsletter
CUST00539,Promising,36.0,4.0,208.51,52.13,7.0,142,0,0.0308,Low,Standard engagement / newsletter
CUST00540,Hibernating,82.0,1.0,36.4,36.4,4.0,104,0,0.1383,Low,Standard engagement / newsletter
CUST00541,New Customers,18.0,5.0,167.34,33.47,8.0,301,0,0.0753,Low,Standard engagement / newsletter
CUST00542,At Risk,50.0,6.0,397.71,66.28,8.0,214,0,0.0187,Low,Standard engagement / newsletter
CUST00543,Loyal Customers,25.0,9.0,407.55,45.28,10.0,254,0,0.0714,Low,Standard engagement / newsletter
CUST00544,Champions,21.0,39.0,2696.9900000000002,69.15,14.0,722,0,0.0014,Low,Upsell / referral program invite
CUST00545,New Customers,3.0,1.0,15.31,15.31,7.0,44,0,0.0035,Low,Standard engagement / newsletter
CUST00546,Hibernating,60.0,3.0,211.79,70.6,6.0,188,0,0.0904,Low,Standard engagement / newsletter
CUST00547,Others,17.0,6.0,232.27,38.71,9.0,601,0,0.1894,Low,Standard engagement / newsletter
CUST00548,At Risk,51.0,18.0,884.78,49.15,12.0,716,0,0.0176,Low,Standard engagement / newsletter
CUST00549,New Customers,9.0,5.0,417.53,83.51,10.0,53,0,0.0006,Low,Standard engagement / newsletter
CUST00550,Hibernating,163.0,4.0,193.87,48.47,5.0,463,1,0.9035,High,Send targeted discount / re-engagement email
CUST00551,At Risk,90.0,18.0,917.55,50.97,11.0,646,0,0.0604,Low,Standard engagement / newsletter
CUST00552,New Customers,8.0,5.0,150.68,30.14,9.0,359,0,0.5142,Medium,Monitor + include in nurture campaign
CUST00553,Promising,33.0,2.0,138.66,69.33,6.0,53,0,0.0036,Low,Standard engagement / newsletter
CUST00554,Hibernating,36.0,0.0,0.0,0.0,1.0,36,0,0.002,Low,Standard engagement / newsletter
CUST00555,Hibernating,86.0,3.0,175.07999999999998,58.36,5.0,207,0,0.1163,Low,Standard engagement / newsletter
CUST00556,Champions,6.0,27.0,2088.06,77.34,15.0,494,0,0.0002,Low,Upsell / referral program invite
CUST00557,Hibernating,453.0,1.0,35.64,35.64,3.0,573,1,0.9576,High,Send targeted discount / re-engagement email
CUST00558,Hibernating,80.0,5.0,169.86,33.97,6.0,301,0,0.2909,Low,Standard engagement / newsletter
CUST00559,Hibernating,15.0,0.0,0.0,0.0,1.0,15,0,0.0053,Low,Standard engagement / newsletter
CUST00560,Hibernating,278.0,0.0,0.0,0.0,1.0,278,1,0.9886,High,Send targeted discount / re-engagement email
CUST00561,At Risk,64.0,7.0,285.6,40.8,8.0,159,0,0.0311,Low,Standard engagement / newsletter
CUST00562,New Customers,19.0,3.0,124.02,41.34,8.0,408,0,0.4206,Medium,Monitor + include in nurture campaign
CUST00563,Hibernating,221.0,0.0,0.0,0.0,1.0,221,1,0.9964,High,Send targeted discount / re-engagement email
CUST00564,Champions,3.0,18.0,1479.42,82.19,15.0,349,0,0.0002,Low,Upsell / referral program invite
CUST00565,Hibernating,56.0,0.0,0.0,0.0,1.0,56,0,0.0039,Low,Standard engagement / newsletter
CUST00566,Hibernating,285.0,1.0,30.28,30.28,3.0,581,1,0.9496,High,Send targeted discount / re-engagement email
CUST00567,Hibernating,142.0,0.0,0.0,0.0,1.0,142,1,0.9952,High,Send targeted discount / re-engagement email
CUST00568,Hibernating,114.0,5.0,134.99,27.0,5.0,375,1,0.8493,High,Send targeted discount / re-engagement email
CUST00569,At Risk,57.0,8.0,419.69,52.46,9.0,335,0,0.0802,Low,Standard engagement / newsletter
CUST00570,Promising,33.0,1.0,40.89,40.89,5.0,198,0,0.2973,Low,Standard engagement / newsletter
CUST00571,Champions,4.0,20.0,1296.29,64.81,15.0,407,0,0.0017,Low,Upsell / referral program invite
CUST00572,Hibernating,313.0,1.0,25.74,25.74,3.0,588,1,0.9369,High,Send targeted discount / re-engagement email
CUST00573,Hibernating,62.0,2.0,54.99,27.5,4.0,217,0,0.29,Low,Standard engagement / newsletter
CUST00574,Loyal Customers,19.0,8.0,419.09999999999997,52.39,11.0,182,0,0.0074,Low,Standard engagement / newsletter
CUST00575,At Risk,60.0,6.0,271.27,45.21,8.0,727,0,0.3526,Medium,Monitor + include in nurture campaign
CUST00576,Hibernating,22.0,0.0,0.0,0.0,1.0,22,0,0.0047,Low,Standard engagement / newsletter
CUST00577,Champions,12.0,23.0,1323.3799999999999,57.54,14.0,626,0,0.0038,Low,Upsell / referral program invite
CUST00578,Hibernating,22.0,0.0,0.0,0.0,1.0,22,0,0.0033,Low,Standard engagement / newsletter
CUST00579,Loyal Customers,37.0,7.0,455.95000000000005,65.14,10.0,225,0,0.0501,Low,Standard engagement / newsletter
CUST00580,At Risk,52.0,11.0,476.96000000000004,43.36,10.0,442,0,0.046,Low,Standard engagement / newsletter
CUST00581,At Risk,126.0,10.0,444.95,44.5,9.0,728,1,0.8116,High,Send targeted discount / re-engagement email
CUST00582,At Risk,57.0,7.0,328.77,46.97,8.0,665,0,0.4493,Medium,Monitor + include in nurture campaign
CUST00583,At Risk,43.0,7.0,301.75,43.11,8.0,394,0,0.0802,Low,Standard engagement / newsletter
CUST00584,Hibernating,179.0,3.0,139.53,46.51,5.0,337,1,0.9495,High,Send targeted discount / re-engagement email
CUST00585,New Customers,5.0,4.0,195.81,48.95,9.0,308,0,0.1377,Low,Standard engagement / newsletter
CUST00586,Loyal Customers,33.0,6.0,312.32,52.05,9.0,153,0,0.0581,Low,Standard engagement / newsletter
CUST00587,Champions,2.0,20.0,1280.33,64.02,15.0,677,0,0.0297,Low,Upsell / referral program invite
CUST00588,New Customers,18.0,4.0,111.22,27.8,8.0,235,0,0.0437,Low,Standard engagement / newsletter
CUST00589,Hibernating,97.0,3.0,211.23000000000002,70.41,5.0,368,1,0.8109,High,Send targeted discount / re-engagement email
CUST00590,Champions,17.0,10.0,501.52,50.15,12.0,427,0,0.1202,Low,Upsell / referral program invite
CUST00591,Champions,12.0,21.0,1538.05,73.24,14.0,576,0,0.0005,Low,Upsell / referral program invite
CUST00592,Hibernating,54.0,1.0,50.31,50.31,4.0,56,0,0.003,Low,Standard engagement / newsletter
CUST00593,New Customers,3.0,5.0,233.36,46.67,9.0,436,0,0.4172,Medium,Monitor + include in nurture campaign
CUST00594,At Risk,61.0,18.0,1157.64,64.31,12.0,444,0,0.001,Low,Standard engagement / newsletter
CUST00595,Hibernating,297.0,1.0,13.74,13.74,3.0,462,1,0.9936,High,Send targeted discount / re-engagement email
CUST00596,At Risk,168.0,8.0,385.32,48.16,7.0,477,1,0.8486,High,Send targeted discount / re-engagement email
CUST00597,Champions,16.0,20.0,889.98,44.5,14.0,712,0,0.0418,Low,Upsell / referral program invite
CUST00598,Promising,41.0,1.0,66.28,66.28,5.0,72,0,0.0073,Low,Standard engagement / newsletter
CUST00599,Loyal Customers,33.0,13.0,593.67,45.67,11.0,430,0,0.0325,Low,Standard engagement / newsletter
CUST00600,Champions,8.0,10.0,669.41,66.94,13.0,392,0,0.0739,Low,Upsell / referral program invite
CUST00601,Champions,23.0,37.0,3039.62,82.15,14.0,674,0,0.0012,Low,Upsell / referral program invite
CUST00602,Promising,28.0,4.0,223.38,55.84,7.0,220,0,0.0258,Low,Standard engagement / newsletter
CUST00603,Loyal Customers,26.0,11.0,574.5699999999999,52.23,11.0,619,0,0.4469,Medium,Monitor + include in nurture campaign
CUST00604,Hibernating,44.0,3.0,91.4,30.47,5.0,271,0,0.3691,Medium,Monitor + include in nurture campaign
CUST00605,Hibernating,5.0,0.0,0.0,0.0,1.0,5,0,0.0089,Low,Standard engagement / newsletter
CUST00606,Champions,9.0,12.0,551.95,46.0,13.0,558,0,0.2537,Low,Upsell / referral program invite
CUST00607,Hibernating,498.0,1.0,26.82,26.82,3.0,556,1,0.9626,High,Send targeted discount / re-engagement email
CUST00608,New Customers,3.0,5.0,274.4,54.88,10.0,187,0,0.0978,Low,Standard engagement / newsletter
CUST00609,Champions,2.0,25.0,1465.2,58.61,15.0,389,0,0.0016,Low,Upsell / referral program invite
CUST00610,New Customers,3.0,5.0,265.28000000000003,53.06,10.0,101,0,0.0256,Low,Standard engagement / newsletter
CUST00611,At Risk,63.0,8.0,554.67,69.33,9.0,266,0,0.0069,Low,Standard engagement / newsletter
CUST00612,Hibernating,4.0,0.0,0.0,0.0,1.0,4,0,0.0038,Low,Standard engagement / newsletter
CUST00613,Loyal Customers,42.0,12.0,500.33,41.69,11.0,548,0,0.0377,Low,Standard engagement / newsletter
CUST00614,New Customers,21.0,5.0,247.24,49.45,9.0,335,0,0.494,Medium,Monitor + include in nurture campaign
CUST00615,Hibernating,50.0,0.0,0.0,0.0,1.0,50,0,0.0072,Low,Standard engagement / newsletter
CUST00616,Loyal Customers,37.0,29.0,1936.02,66.76,13.0,625,0,0.0006,Low,Standard engagement / newsletter
CUST00617,Champions,9.0,10.0,599.13,59.91,13.0,555,0,0.0828,Low,Upsell / referral program invite
CUST00618,At Risk,50.0,7.0,288.19,41.17,8.0,650,0,0.3351,Medium,Monitor + include in nurture campaign
CUST00619,Hibernating,225.0,0.0,0.0,0.0,1.0,225,1,0.9868,High,Send targeted discount / re-engagement email
CUST00620,At Risk,48.0,11.0,535.8100000000001,48.71,10.0,673,0,0.4072,Medium,Monitor + include in nurture campaign
CUST00621,At Risk,86.0,6.0,315.56,52.59,7.0,391,0,0.2541,Low,Standard engagement / newsletter
CUST00622,At Risk,101.0,10.0,478.21,47.82,9.0,442,1,0.0319,Low,Standard engagement / newsletter
CUST00623,Hibernating,242.0,1.0,87.57,87.57,3.0,349,1,0.8868,High,Send targeted discount / re-engagement email
CUST00624,Hibernating,409.0,0.0,0.0,0.0,1.0,409,1,0.9936,High,Send targeted discount / re-engagement email
CUST00625,At Risk,70.0,6.0,358.97,59.83,8.0,180,0,0.0341,Low,Standard engagement / newsletter
CUST00626,Champions,10.0,29.0,2097.96,72.34,14.0,499,0,0.0008,Low,Upsell / referral program invite
CUST00627,Hibernating,232.0,2.0,86.53999999999999,43.27,3.0,367,1,0.9378,High,Send targeted discount / re-engagement email
CUST00628,Hibernating,84.0,1.0,25.42,25.42,4.0,121,0,0.2965,Low,Standard engagement / newsletter
CUST00629,Champions,7.0,13.0,625.24,48.1,13.0,415,0,0.0039,Low,Upsell / referral program invite
CUST00630,Hibernating,112.0,4.0,180.8,45.2,5.0,382,1,0.6045,Medium,Monitor + include in nurture campaign
CUST00631,Loyal Customers,27.0,18.0,1435.15,79.73,13.0,271,0,0.0008,Low,Standard engagement / newsletter
CUST00632,Promising,34.0,2.0,120.09,60.04,6.0,55,0,0.0003,Low,Standard engagement / newsletter
CUST00633,Loyal Customers,12.0,8.0,553.59,69.2,11.0,364,0,0.0143,Low,Standard engagement / newsletter
CUST00634,Promising,29.0,1.0,20.71,20.71,5.0,286,0,0.2415,Low,Standard engagement / newsletter
CUST00635,Hibernating,78.0,5.0,199.78,39.96,6.0,453,0,0.373,Medium,Monitor + include in nurture campaign
CUST00636,Loyal Customers,29.0,10.0,693.21,69.32,11.0,243,0,0.0013,Low,Standard engagement / newsletter
CUST00637,Hibernating,328.0,3.0,151.28,50.43,5.0,509,1,0.8774,High,Send targeted discount / re-engagement email
CUST00638,Hibernating,105.0,0.0,0.0,0.0,1.0,105,1,0.9695,High,Send targeted discount / re-engagement email
CUST00639,Champions,7.0,13.0,507.1,39.01,13.0,624,0,0.1173,Low,Upsell / referral program invite
CUST00640,New Customers,9.0,5.0,388.56000000000006,77.71,10.0,113,0,0.0072,Low,Standard engagement / newsletter
CUST00641,Hibernating,133.0,2.0,150.44,75.22,4.0,377,1,0.9465,High,Send targeted discount / re-engagement email
CUST00642,Hibernating,40.0,0.0,0.0,0.0,1.0,40,0,0.002,Low,Standard engagement / newsletter
CUST00643,Champions,11.0,10.0,439.72,43.97,12.0,614,0,0.2606,Low,Upsell / referral program invite
CUST00644,Champions,1.0,26.0,1629.7,62.68,15.0,722,0,0.0008,Low,Upsell / referral program invite
CUST00645,Promising,37.0,5.0,144.65,28.93,7.0,361,0,0.064,Low,Standard engagement / newsletter
CUST00646,Champions,4.0,11.0,792.38,72.03,13.0,218,0,0.0052,Low,Upsell / referral program invite
CUST00647,Hibernating,130.0,0.0,0.0,0.0,1.0,130,1,0.9815,High,Send targeted discount / re-engagement email
CUST00648,Loyal Customers,21.0,9.0,417.53,46.39,11.0,510,0,0.3807,Medium,Monitor + include in nurture campaign
CUST00649,Hibernating,122.0,1.0,34.36,34.36,3.0,155,1,0.9159,High,Send targeted discount / re-engagement email
CUST00650,Hibernating,64.0,2.0,175.76,87.88,5.0,151,0,0.201,Low,Standard engagement / newsletter
CUST00651,Loyal Customers,35.0,10.0,641.91,64.19,11.0,609,0,0.0908,Low,Standard engagement / newsletter
CUST00652,Champions,4.0,26.0,2200.16,84.62,15.0,563,0,0.0017,Low,Upsell / referral program invite
CUST00653,Champions,3.0,25.0,1578.57,63.14,15.0,487,0,0.0013,Low,Upsell / referral program invite
CUST00654,New Customers,15.0,3.0,100.41999999999999,33.47,7.0,296,0,0.4091,Medium,Monitor + include in nurture campaign
CUST00655,Hibernating,115.0,2.0,98.59,49.3,3.0,141,1,0.7332,High,Send targeted discount / re-engagement email
CUST00656,Lost,136.0,5.0,245.25,49.05,6.0,642,1,0.8959,High,Send targeted discount / re-engagement email
CUST00657,At Risk,52.0,8.0,348.11,43.51,8.0,503,0,0.1157,Low,Standard engagement / newsletter
CUST00658,Loyal Customers,16.0,8.0,741.89,92.74,11.0,131,0,0.0222,Low,Standard engagement / newsletter
CUST00659,Promising,29.0,2.0,144.31,72.16,6.0,145,0,0.0726,Low,Standard engagement / newsletter
CUST00660,Hibernating,131.0,2.0,64.18,32.09,3.0,372,1,0.9164,High,Send targeted discount / re-engagement email
CUST00661,Loyal Customers,25.0,12.0,567.47,47.29,11.0,582,0,0.0703,Low,Standard engagement / newsletter
CUST00662,Hibernating,125.0,1.0,13.16,13.16,3.0,194,1,0.9948,High,Send targeted discount / re-engagement email
CUST00663,Promising,36.0,4.0,213.68,53.42,7.0,265,0,0.1108,Low,Standard engagement / newsletter
CUST00664,Hibernating,63.0,4.0,208.67000000000002,52.17,6.0,338,0,0.5071,Medium,Monitor + include in nurture campaign
CUST00665,Champions,13.0,21.0,1692.94,80.62,14.0,418,0,0.0003,Low,Upsell / referral program invite
CUST00666,At Risk,85.0,10.0,304.46000000000004,30.45,9.0,464,0,0.0581,Low,Standard engagement / newsletter
CUST00667,Hibernating,7.0,0.0,0.0,0.0,1.0,7,0,0.0064,Low,Standard engagement / newsletter
CUST00668,New Customers,23.0,2.0,88.78,44.39,6.0,88,0,0.0102,Low,Standard engagement / newsletter
CUST00669,Loyal Customers,24.0,6.0,247.59,41.26,9.0,130,0,0.0404,Low,Standard engagement / newsletter
CUST00670,Hibernating,65.0,3.0,187.53,62.51,6.0,167,0,0.2624,Low,Standard engagement / newsletter
CUST00671,Promising,32.0,3.0,183.98,61.33,7.0,57,0,0.0013,Low,Standard engagement / newsletter
CUST00672,Hibernating,410.0,1.0,48.99,48.99,3.0,533,1,0.9672,High,Send targeted discount / re-engagement email
CUST00673,Hibernating,212.0,1.0,27.3,27.3,3.0,652,1,0.9667,High,Send targeted discount / re-engagement email
CUST00674,Champions,23.0,18.0,1576.68,87.59,14.0,561,0,0.0066,Low,Upsell / referral program invite
CUST00675,Champions,6.0,22.0,1451.31,65.97,15.0,402,0,0.0006,Low,Upsell / referral program invite
CUST00676,Loyal Customers,9.0,7.0,412.40999999999997,58.92,11.0,521,0,0.0935,Low,Standard engagement / newsletter
CUST00677,At Risk,107.0,8.0,322.07,40.26,7.0,697,1,0.8331,High,Send targeted discount / re-engagement email
CUST00678,Hibernating,601.0,0.0,0.0,0.0,1.0,601,1,0.9946,High,Send targeted discount / re-engagement email
CUST00679,Champions,4.0,36.0,2528.94,70.25,15.0,563,0,0.0009,Low,Upsell / referral program invite
CUST00680,Others,53.0,4.0,318.96000000000004,79.74,7.0,149,0,0.0056,Low,Standard engagement / newsletter
CUST00681,Hibernating,214.0,5.0,237.59,47.52,5.0,650,1,0.7848,High,Send targeted discount / re-engagement email
CUST00682,Hibernating,58.0,1.0,28.82,28.82,4.0,330,0,0.6165,Medium,Monitor + include in nurture campaign
CUST00683,Hibernating,95.0,3.0,142.25,47.42,5.0,429,1,0.8376,High,Send targeted discount / re-engagement email
CUST00684,Hibernating,167.0,3.0,92.81,30.94,4.0,309,1,0.793,High,Send targeted discount / re-engagement email
CUST00685,Hibernating,392.0,1.0,27.47,27.47,3.0,420,1,0.9731,High,Send targeted discount / re-engagement email
CUST00686,Hibernating,62.0,3.0,110.78999999999999,36.93,6.0,239,0,0.1385,Low,Standard engagement / newsletter
CUST00687,Loyal Customers,29.0,13.0,721.0,55.46,11.0,372,0,0.1293,Low,Standard engagement / newsletter
CUST00688,Lost,91.0,6.0,224.0,37.33,6.0,274,1,0.4723,Medium,Monitor + include in nurture campaign
CUST00689,New Customers,8.0,3.0,145.59,48.53,9.0,36,0,0.0015,Low,Standard engagement / newsletter
CUST00690,Others,19.0,7.0,217.86,31.12,9.0,681,0,0.5107,Medium,Monitor + include in nurture campaign
CUST00691,At Risk,84.0,10.0,742.81,74.28,10.0,477,0,0.0638,Low,Standard engagement / newsletter
CUST00692,Champions,4.0,30.0,2012.45,67.08,15.0,537,0,0.0007,Low,Upsell / referral program invite
CUST00693,Hibernating,20.0,0.0,0.0,0.0,1.0,20,0,0.005,Low,Standard engagement / newsletter
CUST00694,Lost,202.0,4.0,267.84000000000003,66.96,6.0,534,1,0.9129,High,Send targeted discount / re-engagement email
CUST00695,Loyal Customers,35.0,6.0,274.95,45.82,9.0,369,0,0.5482,Medium,Monitor + include in nurture campaign
CUST00696,Hibernating,43.0,2.0,98.63,49.32,4.0,330,0,0.523,Medium,Monitor + include in nurture campaign
CUST00697,Loyal Customers,33.0,9.0,484.69,53.85,11.0,525,0,0.1838,Low,Standard engagement / newsletter
CUST00698,Loyal Customers,25.0,15.0,1022.77,68.18,13.0,299,0,0.0008,Low,Standard engagement / newsletter
CUST00699,Champions,4.0,17.0,1000.85,58.87,15.0,489,0,0.0029,Low,Upsell / referral program invite
CUST00700,Others,14.0,6.0,242.93,40.49,9.0,239,0,0.207,Low,Standard engagement / newsletter
CUST00701,Hibernating,8.0,0.0,0.0,0.0,1.0,8,0,0.0084,Low,Standard engagement / newsletter
CUST00702,Loyal Customers,29.0,16.0,910.0799999999999,56.88,13.0,443,0,0.0161,Low,Standard engagement / newsletter
CUST00703,New Customers,2.0,2.0,56.72,28.36,7.0,231,0,0.194,Low,Standard engagement / newsletter
CUST00704,Hibernating,62.0,0.0,0.0,0.0,1.0,62,0,0.0104,Low,Standard engagement / newsletter
CUST00705,Hibernating,85.0,3.0,203.37,67.79,6.0,729,0,0.3206,Low,Standard engagement / newsletter
CUST00706,At Risk,407.0,10.0,466.74,46.67,9.0,689,1,0.7508,High,Send targeted discount / re-engagement email
CUST00707,At Risk,77.0,6.0,342.62,57.1,8.0,250,0,0.1565,Low,Standard engagement / newsletter
CUST00708,At Risk,62.0,10.0,554.68,55.47,10.0,472,0,0.0928,Low,Standard engagement / newsletter
CUST00709,Champions,6.0,19.0,1249.68,65.77,15.0,437,0,0.0026,Low,Upsell / referral program invite
CUST00710,Champions,18.0,20.0,1273.61,63.68,14.0,482,0,0.0027,Low,Upsell / referral program invite
CUST00711,New Customers,1.0,1.0,80.69,80.69,7.0,40,0,0.0066,Low,Standard engagement / newsletter
CUST00712,Loyal Customers,13.0,7.0,361.37,51.62,10.0,723,0,0.196,Low,Standard engagement / newsletter
CUST00713,Hibernating,91.0,0.0,0.0,0.0,1.0,91,1,0.009,Low,Standard engagement / newsletter
CUST00714,Loyal Customers,21.0,11.0,346.05,31.46,11.0,646,0,0.1234,Low,Standard engagement / newsletter
CUST00715,Hibernating,148.0,2.0,63.059999999999995,31.53,3.0,684,1,0.9708,High,Send targeted discount / re-engagement email
CUST00716,Champions,17.0,17.0,1372.55,80.74,14.0,435,0,0.0011,Low,Upsell / referral program invite
CUST00717,Loyal Customers,28.0,10.0,757.5,75.75,11.0,390,0,0.0816,Low,Standard engagement / newsletter
CUST00718,Champions,3.0,16.0,1088.2,68.01,15.0,339,0,0.0016,Low,Upsell / referral program invite
CUST00719,Loyal Customers,13.0,7.0,381.64,54.52,10.0,220,0,0.0113,Low,Standard engagement / newsletter
CUST00720,At Risk,195.0,5.0,310.89,62.18,7.0,430,1,0.2766,Low,Standard engagement / newsletter
CUST00721,At Risk,96.0,5.0,279.17,55.83,7.0,538,1,0.3344,Medium,Monitor + include in nurture campaign
CUST00722,At Risk,93.0,5.0,262.07,52.41,7.0,172,1,0.8217,High,Send targeted discount / re-engagement email
CUST00723,New Customers,1.0,1.0,58.35,58.35,7.0,130,0,0.7563,High,Send targeted discount / re-engagement email
CUST00724,Loyal Customers,28.0,8.0,462.46,57.81,10.0,323,0,0.0314,Low,Standard engagement / newsletter
